#depth densities	He+[1]	He+[2]	He+[3]	He+[4]	He+[5]	He+[6]	He+[7]	He+[8]	He+[9]	He+[10]	He+[11]	He+[12]	He+[13]	He+[14]	He+[15]	He+[16]	He+[17]	He+[18]	He+[19]	He+[20]	He+[21]	He+[22]	He+[23]	He+[24]	He+[25]	He+[26]	He+[27]	He+[28]	He+[29]	He+[30]	He+[31]	He+[32]	He+[33]	He+[34]	He+[35]	He+[36]	He+[37]	He+[38]	He+[39]	He+[40]	He+[41]	He+[42]	He+[43]	He+[44]	He+[45]	He+[46]	He+[47]	He+[48]	He+[49]	He+[50]	He+[51]	He+[52]	He+[53]	He+[54]	He+[55]	He+[56]	He+[57]	He+[58]	He+[59]	He+[60]	He+[61]	He+[62]	He+[63]	He+[64]	He+[65]	He+[66]	He+[67]	He+[68]	He+[69]	He+[70]	He+[71]	He+[72]	He+[73]	He+[74]	He+[75]	He+[76]	He+[77]	He+[78]	He+[79]	He+[80]	He+[81]	He+[82]	He+[83]	He+[84]	He+[85]	He+[86]	He+[87]	He+[88]	He+[89]	He+[90]	He+[91]	He+[92]	He+[93]	He+[94]	He+[95]	He+[96]	He+[97]	He+[98]	He+[99]	He+[100]	He+[101]	He+[102]	He+[103]	He+[104]	He+[105]	He+[106]	He+[107]	He+[108]	He+[109]	He+[110]	He+[111]	He+[112]	He+[113]	He+[114]	He+[115]	He+[116]	He+[117]	He+[118]	He+[119]	He+[120]	He+[121]	He+[122]	He+[123]	He+[124]	He+[125]	He+[126]	He+[127]	He+[128]	He+[129]	He+[130]	He+[131]	He+[132]	He+[133]	He+[134]	He+[135]	He+[136]	He+[137]	He+[138]	He+[139]	He+[140]	He+[141]	He+[142]	He+[143]	He+[144]	He+[145]	He+[146]	He+[147]	He+[148]	He+[149]	He+[150]	He+[151]	He+[152]	He+[153]	He+[154]	He+[155]	He+[156]	He+[157]	He+[158]	He+[159]	He+[160]	He+[161]	He+[162]	He+[163]	He+[164]	He+[165]	He+[166]	He+[167]	He+[168]
3.09690e+22	6.17345e-05	1.12028e-19	5.72279e-26	1.52644e-25	3.54432e-26	1.11206e-25	9.15137e-26	3.03027e-26	8.99033e-26	2.24666e-25	7.44890e-26	2.84878e-26	8.15214e-26	2.08755e-25	3.18776e-25	6.73801e-26	2.77596e-26	7.78984e-26	1.97514e-25	3.27159e-25	3.78082e-25	6.38855e-26	2.74750e-26	7.62890e-26	1.90998e-25	3.24250e-25	4.10233e-25	4.14250e-25	6.20464e-26	2.73925e-26	7.56488e-26	1.87279e-25	3.20600e-25	4.21808e-25	4.57066e-25	4.43387e-25	6.10771e-26	2.74044e-26	7.55219e-26	1.85213e-25	3.17828e-25	4.26540e-25	4.80091e-25	4.84408e-25	4.75116e-25	6.05939e-26	2.74549e-26	7.56888e-26	1.84232e-25	3.16226e-25	4.29297e-25	4.94370e-25	5.12351e-25	5.08699e-25	5.12594e-25	3.09661e-24	3.84338e-24	4.68727e-24	5.63391e-24	6.69052e-24	7.86736e-24	9.17949e-24	1.06506e-23	1.23193e-23	1.42528e-23	1.65807e-23	1.95874e-23	2.40379e-23	3.29808e-23	2.51338e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.17357e+22	6.61852e-05	1.11696e-19	5.72053e-26	1.52145e-25	3.53833e-26	1.11383e-25	9.12131e-26	3.02404e-26	8.99461e-26	2.25340e-25	7.42514e-26	2.84269e-26	8.15194e-26	2.09238e-25	3.20003e-25	6.71746e-26	2.77011e-26	7.78791e-26	1.97886e-25	3.28340e-25	3.79637e-25	6.37003e-26	2.74192e-26	7.62633e-26	1.91313e-25	3.25339e-25	4.11986e-25	4.15884e-25	6.18762e-26	2.73397e-26	7.56217e-26	1.87563e-25	3.21620e-25	4.23594e-25	4.59062e-25	4.44978e-25	6.09188e-26	2.73546e-26	7.54961e-26	1.85481e-25	3.18803e-25	4.28318e-25	4.82260e-25	4.86391e-25	4.76658e-25	6.04455e-26	2.74081e-26	7.56658e-26	1.84492e-25	3.17174e-25	4.31065e-25	4.96638e-25	5.14592e-25	5.10578e-25	5.14132e-25	3.10475e-24	3.85450e-24	4.70197e-24	5.65281e-24	6.71432e-24	7.89682e-24	9.21546e-24	1.06941e-23	1.23715e-23	1.43153e-23	1.66560e-23	1.96795e-23	2.41550e-23	3.31485e-23	2.52731e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.25870e+22	7.16019e-05	1.11399e-19	5.72039e-26	1.51691e-25	3.53353e-26	1.11607e-25	9.09398e-26	3.01878e-26	9.00239e-26	2.26123e-25	7.40362e-26	2.83751e-26	8.15477e-26	2.09814e-25	3.21395e-25	6.69894e-26	2.76514e-26	7.78882e-26	1.98345e-25	3.29686e-25	3.81394e-25	6.35348e-26	2.73724e-26	7.62651e-26	1.91708e-25	3.26588e-25	4.13960e-25	4.17739e-25	6.17253e-26	2.72958e-26	7.56219e-26	1.87924e-25	3.22796e-25	4.25605e-25	4.61310e-25	4.46800e-25	6.07797e-26	2.73138e-26	7.54976e-26	1.85825e-25	3.19929e-25	4.30322e-25	4.84696e-25	4.88637e-25	4.78440e-25	6.03165e-26	2.73704e-26	7.56704e-26	1.84828e-25	3.18272e-25	4.33060e-25	4.99180e-25	5.17116e-25	5.12724e-25	5.15924e-25	3.11438e-24	3.86751e-24	4.71901e-24	5.67459e-24	6.74159e-24	7.93042e-24	9.25634e-24	1.07434e-23	1.24305e-23	1.43859e-23	1.67408e-23	1.97828e-23	2.42862e-23	3.33359e-23	2.54279e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.33744e+22	7.75061e-05	1.11425e-19	5.73931e-26	1.51669e-25	3.53970e-26	1.12241e-25	9.09255e-26	3.02271e-26	9.04141e-26	2.27793e-25	7.40330e-26	2.84093e-26	8.18516e-26	2.11187e-25	3.24102e-25	6.69976e-26	2.76857e-26	7.81575e-26	1.99540e-25	3.32364e-25	3.84732e-25	6.35543e-26	2.74089e-26	7.65205e-26	1.92808e-25	3.29140e-25	4.17661e-25	4.21314e-25	6.17558e-26	2.73355e-26	7.58733e-26	1.88971e-25	3.25248e-25	4.29386e-25	4.65493e-25	4.50434e-25	6.08209e-26	2.73573e-26	7.57502e-26	1.86844e-25	3.22314e-25	4.34109e-25	4.89178e-25	4.92909e-25	4.82131e-25	6.03679e-26	2.74177e-26	7.59272e-26	1.85835e-25	3.20617e-25	4.36844e-25	5.03834e-25	5.21812e-25	5.16960e-25	5.19751e-25	3.13606e-24	3.89569e-24	4.75477e-24	5.71911e-24	6.79615e-24	7.99641e-24	9.33534e-24	1.08372e-23	1.25415e-23	1.45170e-23	1.68965e-23	1.99706e-23	2.45219e-23	3.36681e-23	2.56956e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.41012e+22	8.33933e-05	1.11067e-19	5.73259e-26	1.51143e-25	3.53186e-26	1.12287e-25	9.06091e-26	3.01512e-26	9.03693e-26	2.28145e-25	7.37810e-26	2.83361e-26	8.17779e-26	2.11393e-25	3.24826e-25	6.67770e-26	2.76150e-26	7.80731e-26	1.99666e-25	3.33039e-25	3.85678e-25	6.33529e-26	2.73407e-26	7.64323e-26	1.92892e-25	3.29740e-25	4.18739e-25	4.22297e-25	6.15678e-26	2.72697e-26	7.57846e-26	1.89033e-25	3.25794e-25	4.30477e-25	4.66737e-25	4.51357e-25	6.06432e-26	2.72939e-26	7.56628e-26	1.86894e-25	3.22824e-25	4.35188e-25	4.90542e-25	4.94121e-25	4.82984e-25	6.01985e-26	2.73566e-26	7.58419e-26	1.85881e-25	3.21106e-25	4.37912e-25	5.05266e-25	5.23212e-25	5.18064e-25	5.20567e-25	3.14003e-24	3.90147e-24	4.76275e-24	5.72974e-24	6.80990e-24	8.01381e-24	9.35699e-24	1.08638e-23	1.25739e-23	1.45563e-23	1.69443e-23	2.00297e-23	2.45980e-23	3.37785e-23	2.57895e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.49231e+22	9.09743e-05	1.10548e-19	5.71975e-26	1.50393e-25	3.51957e-26	1.12246e-25	9.01582e-26	3.00356e-26	9.02391e-26	2.28370e-25	7.34204e-26	2.82252e-26	8.16205e-26	2.11458e-25	3.25415e-25	6.64594e-26	2.75078e-26	7.79061e-26	1.99645e-25	3.33561e-25	3.86482e-25	6.30608e-26	2.72366e-26	7.62622e-26	1.92826e-25	3.30175e-25	4.19670e-25	4.23114e-25	6.12932e-26	2.71685e-26	7.56145e-26	1.88944e-25	3.26166e-25	4.31414e-25	4.67828e-25	4.52078e-25	6.03815e-26	2.71955e-26	7.54943e-26	1.86794e-25	3.23156e-25	4.36106e-25	4.91757e-25	4.95151e-25	4.83595e-25	5.99472e-26	2.72611e-26	7.56759e-26	1.85776e-25	3.21414e-25	4.38813e-25	5.06547e-25	5.24443e-25	5.18946e-25	5.21102e-25	3.14211e-24	3.90505e-24	4.76825e-24	5.73758e-24	6.82056e-24	8.02783e-24	9.37496e-24	1.08865e-23	1.26020e-23	1.45910e-23	1.69873e-23	2.00836e-23	2.46683e-23	3.38823e-23	2.58804e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.57583e+22	9.99726e-05	1.10221e-19	5.71627e-26	1.49905e-25	3.51318e-26	1.12381e-25	8.98640e-26	2.99708e-26	9.02535e-26	2.28945e-25	7.31873e-26	2.81622e-26	8.15952e-26	2.11851e-25	3.26498e-25	6.62569e-26	2.74471e-26	7.78657e-26	1.99936e-25	3.34590e-25	3.87872e-25	6.28776e-26	2.71785e-26	7.62163e-26	1.93063e-25	3.31113e-25	4.21236e-25	4.24576e-25	6.11240e-26	2.71132e-26	7.55675e-26	1.89152e-25	3.27036e-25	4.33003e-25	4.69626e-25	4.53492e-25	6.02235e-26	2.71429e-26	7.54487e-26	1.86987e-25	3.23982e-25	4.37682e-25	4.93713e-25	4.96935e-25	4.84951e-25	5.97983e-26	2.72112e-26	7.56331e-26	1.85963e-25	3.22215e-25	4.40376e-25	5.08591e-25	5.26469e-25	5.20623e-25	5.22441e-25	3.14906e-24	3.91468e-24	4.78110e-24	5.75424e-24	6.84169e-24	8.05413e-24	9.40725e-24	1.09257e-23	1.26493e-23	1.46479e-23	1.70560e-23	2.01679e-23	2.47760e-23	3.40370e-23	2.60100e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.64149e+22	1.08130e-04	1.09856e-19	5.70688e-26	1.49377e-25	3.50438e-26	1.12341e-25	8.95467e-26	2.98884e-26	9.01541e-26	2.29078e-25	7.29334e-26	2.80833e-26	8.14779e-26	2.11874e-25	3.26876e-25	6.60331e-26	2.73707e-26	7.77422e-26	1.99900e-25	3.34918e-25	3.88395e-25	6.26716e-26	2.71043e-26	7.60908e-26	1.92997e-25	3.31379e-25	4.21844e-25	4.25107e-25	6.09300e-26	2.70410e-26	7.54422e-26	1.89070e-25	3.27259e-25	4.33612e-25	4.70343e-25	4.53953e-25	6.00385e-26	2.70727e-26	7.53245e-26	1.86897e-25	3.24177e-25	4.38276e-25	4.94513e-25	4.97608e-25	4.85332e-25	5.96204e-26	2.71429e-26	7.55106e-26	1.85869e-25	3.22393e-25	4.40958e-25	5.09436e-25	5.27280e-25	5.21191e-25	5.22765e-25	3.15021e-24	3.91682e-24	4.78449e-24	5.75918e-24	6.84850e-24	8.06318e-24	9.41894e-24	1.09405e-23	1.26678e-23	1.46709e-23	1.70845e-23	2.02038e-23	2.48230e-23	3.41067e-23	2.60714e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.69843e+22	1.16180e-04	1.09491e-19	5.69620e-26	1.48854e-25	3.49521e-26	1.12256e-25	8.92329e-26	2.98038e-26	9.00274e-26	2.29090e-25	7.26817e-26	2.80025e-26	8.13397e-26	2.11798e-25	3.27056e-25	6.58103e-26	2.72925e-26	7.76002e-26	1.99778e-25	3.35052e-25	3.88675e-25	6.24657e-26	2.70280e-26	7.59480e-26	1.92852e-25	3.31461e-25	4.22182e-25	4.25378e-25	6.07353e-26	2.69665e-26	7.52997e-26	1.88914e-25	3.27305e-25	4.33946e-25	4.70756e-25	4.54152e-25	5.98520e-26	2.69998e-26	7.51831e-26	1.86735e-25	3.24200e-25	4.38595e-25	4.94987e-25	4.97971e-25	4.85446e-25	5.94402e-26	2.70717e-26	7.53706e-26	1.85704e-25	3.22403e-25	4.41265e-25	5.09941e-25	5.27749e-25	5.21452e-25	5.22812e-25	3.14980e-24	3.91691e-24	4.78529e-24	5.76089e-24	6.85136e-24	8.06744e-24	9.42489e-24	1.09485e-23	1.26782e-23	1.46843e-23	1.71017e-23	2.02261e-23	2.48529e-23	3.41521e-23	2.61133e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.76359e+22	1.26388e-04	1.08835e-19	5.67042e-26	1.47935e-25	3.47675e-26	1.11875e-25	8.86813e-26	2.96400e-26	8.96624e-26	2.28501e-25	7.22363e-26	2.78472e-26	8.09859e-26	2.11164e-25	3.26382e-25	6.54123e-26	2.71416e-26	7.72525e-26	1.99130e-25	3.34309e-25	3.87941e-25	6.20935e-26	2.68798e-26	7.56037e-26	1.92198e-25	3.30674e-25	4.21419e-25	4.24539e-25	6.03790e-26	2.68202e-26	7.49574e-26	1.88258e-25	3.26492e-25	4.33146e-25	4.69941e-25	4.53163e-25	5.95062e-26	2.68552e-26	7.48422e-26	1.86079e-25	3.23372e-25	4.37767e-25	4.94171e-25	4.97036e-25	4.84290e-25	5.91019e-26	2.69284e-26	7.50306e-26	1.85049e-25	3.21565e-25	4.40418e-25	5.09117e-25	5.26843e-25	5.20351e-25	5.21490e-25	3.14111e-24	3.90674e-24	4.77356e-24	5.74753e-24	6.83630e-24	8.05063e-24	9.40625e-24	1.09279e-23	1.26556e-23	1.46595e-23	1.70744e-23	2.01957e-23	2.48182e-23	3.41090e-23	2.60875e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.83570e+22	1.39726e-04	1.08188e-19	5.64572e-26	1.47029e-25	3.45876e-26	1.11524e-25	8.81368e-26	2.94797e-26	8.93171e-26	2.27986e-25	7.17970e-26	2.76952e-26	8.06481e-26	2.10593e-25	3.25827e-25	6.50202e-26	2.69940e-26	7.69193e-26	1.98536e-25	3.33683e-25	3.87354e-25	6.17272e-26	2.67350e-26	7.52733e-26	1.91595e-25	3.29999e-25	4.20818e-25	4.23859e-25	6.00288e-26	2.66774e-26	7.46290e-26	1.87651e-25	3.25787e-25	4.32512e-25	4.69311e-25	4.52337e-25	5.91668e-26	2.67141e-26	7.45152e-26	1.85470e-25	3.22648e-25	4.37105e-25	4.93551e-25	4.96290e-25	4.83301e-25	5.87702e-26	2.67889e-26	7.47047e-26	1.84440e-25	3.20831e-25	4.39736e-25	5.08498e-25	5.26145e-25	5.19439e-25	5.20341e-25	3.13342e-24	3.89785e-24	4.76344e-24	5.73617e-24	6.82370e-24	8.03677e-24	9.39114e-24	1.09115e-23	1.26380e-23	1.46405e-23	1.70540e-23	2.01737e-23	2.47940e-23	3.40805e-23	2.60737e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.89970e+22	1.53802e-04	1.07502e-19	5.61610e-26	1.46075e-25	3.43864e-26	1.11033e-25	8.75648e-26	2.93035e-26	8.88796e-26	2.27124e-25	7.13340e-26	2.75286e-26	8.02351e-26	2.09730e-25	3.24720e-25	6.46047e-26	2.68319e-26	7.65178e-26	1.97684e-25	3.32509e-25	3.86089e-25	6.13370e-26	2.65754e-26	7.48775e-26	1.90752e-25	3.28798e-25	4.19468e-25	4.22449e-25	5.96534e-26	2.65194e-26	7.42359e-26	1.86814e-25	3.24575e-25	4.31114e-25	4.67835e-25	4.50763e-25	5.88008e-26	2.65572e-26	7.41233e-26	1.84637e-25	3.21431e-25	4.35677e-25	4.92029e-25	4.94674e-25	4.81544e-25	5.84105e-26	2.66330e-26	7.43132e-26	1.83609e-25	3.19610e-25	4.38288e-25	5.06942e-25	5.24496e-25	5.17658e-25	5.18392e-25	3.12115e-24	3.88305e-24	4.74588e-24	5.71559e-24	6.79985e-24	8.00937e-24	9.35988e-24	1.08760e-23	1.25978e-23	1.45950e-23	1.70022e-23	2.01138e-23	2.47224e-23	3.39855e-23	2.60065e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.95423e+22	1.67948e-04	1.06917e-19	5.59190e-26	1.45261e-25	3.42182e-26	1.10651e-25	8.70762e-26	2.91552e-26	8.85282e-26	2.26485e-25	7.09389e-26	2.73883e-26	7.98995e-26	2.09072e-25	3.23935e-25	6.42509e-26	2.66956e-26	7.61901e-26	1.97025e-25	3.31664e-25	3.85209e-25	6.10053e-26	2.64413e-26	7.45537e-26	1.90095e-25	3.27923e-25	4.18536e-25	4.21459e-25	5.93350e-26	2.63868e-26	7.39142e-26	1.86158e-25	3.23683e-25	4.30145e-25	4.66825e-25	4.49636e-25	5.84910e-26	2.64258e-26	7.38028e-26	1.83983e-25	3.20529e-25	4.34682e-25	4.90997e-25	4.93551e-25	4.80264e-25	5.81066e-26	2.65025e-26	7.39933e-26	1.82957e-25	3.18703e-25	4.37276e-25	5.05892e-25	5.23371e-25	5.16390e-25	5.16955e-25	3.11195e-24	3.87208e-24	4.73300e-24	5.70068e-24	6.78275e-24	7.98993e-24	9.33793e-24	1.08514e-23	1.25701e-23	1.45640e-23	1.69673e-23	2.00741e-23	2.46757e-23	3.39246e-23	2.59656e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.01355e+22	1.85006e-04	1.05887e-19	5.54170e-26	1.43850e-25	3.38993e-26	1.09713e-25	8.62301e-26	2.88807e-26	8.77517e-26	2.24649e-25	7.02513e-26	2.71299e-26	7.91880e-26	2.07337e-25	3.21383e-25	6.36304e-26	2.64439e-26	7.55071e-26	1.95367e-25	3.29027e-25	3.82205e-25	6.04186e-26	2.61925e-26	7.38837e-26	1.88483e-25	3.25293e-25	4.15288e-25	4.18157e-25	5.87668e-26	2.61393e-26	7.32496e-26	1.84574e-25	3.21071e-25	4.26799e-25	4.63219e-25	4.46073e-25	5.79333e-26	2.61787e-26	7.31395e-26	1.82414e-25	3.17932e-25	4.31292e-25	4.87222e-25	4.89707e-25	4.76415e-25	5.75548e-26	2.62555e-26	7.33291e-26	1.81394e-25	3.16115e-25	4.33858e-25	5.02010e-25	5.19332e-25	5.12314e-25	5.12777e-25	3.08647e-24	3.84067e-24	4.69491e-24	5.65514e-24	6.72894e-24	7.92696e-24	9.26478e-24	1.07668e-23	1.24728e-23	1.44518e-23	1.68374e-23	1.99212e-23	2.44889e-23	3.36698e-23	2.57739e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.07685e+22	2.07360e-04	1.04852e-19	5.49109e-26	1.42432e-25	3.35783e-26	1.08766e-25	8.53793e-26	2.86045e-26	8.69681e-26	2.22792e-25	6.95599e-26	2.68698e-26	7.84705e-26	2.05583e-25	3.18799e-25	6.30064e-26	2.61905e-26	7.48185e-26	1.93693e-25	3.26358e-25	3.79162e-25	5.98285e-26	2.59422e-26	7.32081e-26	1.86855e-25	3.22630e-25	4.11995e-25	4.14813e-25	5.81952e-26	2.58901e-26	7.25795e-26	1.82973e-25	3.18427e-25	4.23408e-25	4.59564e-25	4.42465e-25	5.73721e-26	2.59299e-26	7.24708e-26	1.80828e-25	3.15304e-25	4.27857e-25	4.83395e-25	4.85811e-25	4.72518e-25	5.69995e-26	2.60068e-26	7.26595e-26	1.79816e-25	3.13496e-25	4.30396e-25	4.98074e-25	5.15239e-25	5.08186e-25	5.08549e-25	3.06071e-24	3.80888e-24	4.65636e-24	5.60904e-24	6.67446e-24	7.86318e-24	9.19069e-24	1.06812e-23	1.23741e-23	1.43381e-23	1.67056e-23	1.97662e-23	2.42995e-23	3.34114e-23	2.55793e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.13015e+22	2.30307e-04	1.03860e-19	5.44099e-26	1.41079e-25	3.32662e-26	1.07801e-25	8.45684e-26	2.83372e-26	8.61837e-26	2.20857e-25	6.89000e-26	2.66184e-26	7.77574e-26	2.03778e-25	3.16068e-25	6.24099e-26	2.59456e-26	7.41364e-26	1.91981e-25	3.23550e-25	3.75930e-25	5.92633e-26	2.56998e-26	7.25398e-26	1.85198e-25	3.19843e-25	4.08490e-25	4.11269e-25	5.76466e-26	2.56486e-26	7.19167e-26	1.81346e-25	3.15668e-25	4.19802e-25	4.55663e-25	4.38665e-25	5.68324e-26	2.56884e-26	7.18092e-26	1.79219e-25	3.12567e-25	4.24208e-25	4.79300e-25	4.81671e-25	4.68437e-25	5.64645e-26	2.57650e-26	7.19966e-26	1.78216e-25	3.10771e-25	4.26723e-25	4.93859e-25	5.10867e-25	5.03828e-25	5.04140e-25	3.03401e-24	3.77580e-24	4.61607e-24	5.56068e-24	6.61710e-24	7.79581e-24	9.11216e-24	1.05902e-23	1.22689e-23	1.42166e-23	1.65643e-23	1.95995e-23	2.40951e-23	3.31314e-23	2.53666e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
